Id,SalePrice
2735,135955.21016738488
2736,139248.35724084754
2737,121509.04430091956
2738,138286.46798751224
2739,160268.81310379604
2740,132886.4643701111
2741,147801.63191991695
2742,155436.9857696586
2743,154243.78338428243
2744,160914.9392437751
2745,137519.83240418206
2746,139252.38559935393
2747,143103.44925883925
2748,117961.91289878808
2749,128811.02831936796
2750,133880.1087364487
2751,136495.74463599073
2752,190192.06336220546
2753,149394.3077962997
2754,215532.96754616947
2755,136010.38591506064
2756,91959.93158065263
2757,67660.51016822574
2758,84052.92235545452
2759,163741.10299244826
2760,126087.69612891745
2761,145183.5658487553
2762,144731.17284463329
2763,184198.1509329896
2764,147690.6656590068
2765,293280.9935885576
2766,127601.26576096186
2767,87760.62759646341
2768,132045.62924210314
2769,130707.50427214919
2770,138039.99739040434
2771,107514.0237714964
2772,109909.9246677299
2773,165628.3420198156
2774,147255.4082583908
2775,113779.71782888567
2776,142551.95130637643
2777,150248.54802805182
2778,101839.13972330133
2779,121292.96554564421
2780,97177.72330602822
2781,96085.91303280886
2782,95701.30070111318
2783,100426.3022766066
2784,122915.31858192165
2785,134714.72474050478
2786,67561.62143871532
2787,128562.12847973872
2788,74950.87073834482
2789,170229.38092551302
2790,93966.14937064465
2791,115330.84574738619
2792,59572.41699808149
2793,155559.4647277679
2794,101902.44447133818
2795,119999.84710076705
2796,100004.1068576013
2797,207097.12083479352
2798,107301.2309529025
2799,115505.111963767
2800,64624.38316465891
2801,107591.23083479531
2802,131682.5786347223
2803,168604.4163364824
2804,128148.17396339413
2805,97823.49038308239
2806,79448.50512863796
2807,163963.38322504895
2808,147419.61176428123
2809,137481.58943522003
2810,125761.40561955333
2811,161685.35015911126
2812,163907.86396472476
2813,153385.02273158287
2814,156448.17467902089
2815,98222.93121238661
2816,232207.3898669572
2817,154394.90523286676
2818,129918.17884314817
2819,163891.37373220728
2820,139946.2475362598
2821,103025.85677103722
2822,191425.6762682215
2823,324634.13151953765
2824,182372.26794957984
2825,143262.46332291947
2826,133051.51544419175
2827,139303.74275034814
2828,219278.51204302322
2829,213290.5845155634
2830,231782.30009515592
2831,172022.651023012
2832,247624.41816535225
2833,312783.3988180136
2834,224009.27100885543
2835,224317.90868437945
2836,191318.24670427956
2837,158569.99193290024
2838,151493.8857399889
2839,174275.8500873289
2840,203747.77819164796
2841,204551.56267456128
2842,233221.68508104346
2843,147802.16430789075
2844,174661.71228772914
2845,124046.33730705298
2846,208543.35385826952
2847,208155.7989397345
2848,222503.62342894895
2849,197154.56250733606
2850,276809.2088413837
2851,217679.74388496918
2852,237240.69812448602
2853,234370.02045186856
2854,137264.82199870562
2855,199714.5824837377
2856,200313.50787327328
2857,188485.32837987161
2858,205811.53720311797
2859,115943.05718832026
2860,133565.1621303786
2861,126391.68692127604
2862,194312.64242237018
2863,128935.49628794662
2864,245734.2668901109
2865,140599.2616223306
2866,143257.68204783846
2867,96998.64048923473
2868,99069.0025142034
2869,103783.14355660591
2870,124586.40766430902
2871,81293.31618621323
2872,50723.22312229599
2873,95277.83970131588
2874,144966.73991130292
2875,116678.4449555368
2876,164540.9029258546
2877,140756.2821958423
2878,167167.9283067166
2879,140247.52383836894
2880,103383.73226802154
2881,146414.41395894298
2882,175490.8649158419
2883,196271.19305886014
2884,196291.84794294153
2885,187683.50365189082
2886,226748.50988766356
2887,96867.43834215238
2888,142673.43875169667
2889,54864.23334670731
2890,78966.01036564054
2891,138451.52282648685
2892,43071.100025225256
2893,76142.68596163494
2894,53524.4898482432
2895,344275.03087379935
2896,291188.5746651838
2897,212908.659227337
2898,149141.81003177905
2899,213365.97932316462
2900,163221.48012973892
2901,207710.5798227027
2902,182167.9947481288
2903,329697.0476667026
2904,348788.91983161523
2905,86506.88042073986
2906,197884.27805878007
2907,108915.11747562283
2908,130370.14901450904
2909,148786.6988334924
2910,78091.71786149679
2911,81337.3267676869
2912,144497.36723885188
2913,81876.0498752722
2914,79043.58765989603
2915,85876.89030464561
2916,81962.75451931322
2917,166953.3827243803
2918,120960.82413932617
2919,219321.75746345776
